timestamp,actual,prediction
2024-05-27 00:00:00,0.0,4.466472
2024-05-27 01:00:00,0.0,4.025351
2024-05-27 02:00:00,0.0,3.5963235
2024-05-27 03:00:00,0.0,1.8213625
2024-05-27 04:00:00,0.0,0.90724206
2024-05-27 05:00:00,0.0,1.2743384
2024-05-27 06:00:00,0.0,4.932331
2024-05-27 07:00:00,46.404003,16.91437
2024-05-27 08:00:00,116.985,87.17611
2024-05-27 09:00:00,131.37201,175.05232
2024-05-27 10:00:00,245.35501,240.85657
2024-05-27 11:00:00,269.577,289.4316
2024-05-27 12:00:00,318.358,316.45972
2024-05-27 13:00:00,177.21901,318.77768
2024-05-27 14:00:00,319.66,289.56506
2024-05-27 15:00:00,161.06,233.44849
2024-05-27 16:00:00,176.181,175.60544
2024-05-27 17:00:00,65.184,89.23748
2024-05-27 18:00:00,32.037,17.75946
2024-05-27 19:00:00,0.0,4.6096435
2024-05-27 20:00:00,0.0,1.9145408
2024-05-27 21:00:00,0.0,0.05043595
2024-05-27 22:00:00,0.0,0.0
2024-05-27 23:00:00,0.0,1.6308907
2024-05-28 00:00:00,0.0,2.6524475
2024-05-28 01:00:00,0.0,2.8823714
2024-05-28 02:00:00,0.0,2.2270663
2024-05-28 03:00:00,0.0,2.1658762
2024-05-28 04:00:00,0.0,1.4009217
2024-05-28 05:00:00,0.0,2.0343783
2024-05-28 06:00:00,0.0,4.945845
2024-05-28 07:00:00,12.101,16.328012
2024-05-28 08:00:00,91.907005,90.60375
2024-05-28 09:00:00,124.103004,169.59993
2024-05-28 10:00:00,228.38501,231.69164
2024-05-28 11:00:00,257.404,286.40393
2024-05-28 12:00:00,287.858,305.41296
2024-05-28 13:00:00,386.583,313.30542
2024-05-28 14:00:00,276.10498,291.18588
2024-05-28 15:00:00,160.165,230.87457
2024-05-28 16:00:00,160.522,167.38652
2024-05-28 17:00:00,66.5,86.63239
2024-05-28 18:00:00,37.728,21.630596
2024-05-28 19:00:00,0.0,6.660305
2024-05-28 20:00:00,0.0,3.1838093
2024-05-28 21:00:00,0.0,0.0
2024-05-28 22:00:00,0.0,0.78678983
2024-05-28 23:00:00,0.0,1.0380636
2024-05-29 00:00:00,0.0,1.8998457
2024-05-29 01:00:00,0.0,2.08529
2024-05-29 02:00:00,0.0,0.9978482
2024-05-29 03:00:00,0.0,0.011977284
2024-05-29 04:00:00,0.0,0.0
2024-05-29 05:00:00,0.0,0.0
2024-05-29 06:00:00,0.0,4.118879
2024-05-29 07:00:00,30.912998,11.258123
2024-05-29 08:00:00,133.438,75.61032
2024-05-29 09:00:00,140.17,162.43665
2024-05-29 10:00:00,226.64801,229.4617
2024-05-29 11:00:00,260.023,282.84586
2024-05-29 12:00:00,351.131,306.32294
2024-05-29 13:00:00,412.366,312.1977
2024-05-29 14:00:00,364.046,282.39557
2024-05-29 15:00:00,248.90399,228.58992
2024-05-29 16:00:00,218.625,152.49434
2024-05-29 17:00:00,88.018,75.373726
2024-05-29 18:00:00,17.405,14.052493
2024-05-29 19:00:00,0.0,0.88613784
2024-05-29 20:00:00,0.0,0.0
2024-05-29 21:00:00,0.0,0.0
2024-05-29 22:00:00,0.0,0.0
2024-05-29 23:00:00,0.0,0.6970281
2024-05-30 00:00:00,0.0,1.511312
2024-05-30 01:00:00,0.0,1.9448851
2024-05-30 02:00:00,0.0,2.1652193
2024-05-30 03:00:00,0.0,1.0322789
2024-05-30 04:00:00,0.0,1.5590205
2024-05-30 05:00:00,0.0,3.1932502
2024-05-30 06:00:00,0.0,4.8751493
2024-05-30 07:00:00,22.017,16.027046
2024-05-30 08:00:00,114.437004,86.517105
2024-05-30 09:00:00,150.53299,157.95021
2024-05-30 10:00:00,319.919,227.44444
2024-05-30 11:00:00,349.02002,288.91965
2024-05-30 12:00:00,274.11,324.52963
2024-05-30 13:00:00,360.497,328.2261
2024-05-30 14:00:00,353.208,296.93124
2024-05-30 15:00:00,188.202,242.39803
2024-05-30 16:00:00,134.799,166.22583
2024-05-30 17:00:00,82.955,89.746506
2024-05-30 18:00:00,22.976,17.863132
2024-05-30 19:00:00,0.0,4.0922713
2024-05-30 20:00:00,0.0,0.73344207
2024-05-30 21:00:00,0.0,0.0
2024-05-30 22:00:00,0.0,0.33285978
2024-05-30 23:00:00,0.0,1.6328578
2024-05-31 00:00:00,0.0,2.2212718
2024-05-31 01:00:00,0.0,3.179173
2024-05-31 02:00:00,0.0,1.8104626
2024-05-31 03:00:00,0.0,0.96753937
2024-05-31 04:00:00,0.0,0.17411387
2024-05-31 05:00:00,0.0,0.20817892
2024-05-31 06:00:00,0.0,3.2872179
2024-05-31 07:00:00,31.679,14.012879
2024-05-31 08:00:00,107.655,90.70724
2024-05-31 09:00:00,190.882,162.45207
2024-05-31 10:00:00,318.82098,237.81154
2024-05-31 11:00:00,353.632,279.85706
2024-05-31 12:00:00,426.353,310.59818
2024-05-31 13:00:00,357.622,320.84647
2024-05-31 14:00:00,311.7,296.72208
2024-05-31 15:00:00,230.69,230.87706
2024-05-31 16:00:00,130.58301,160.27853
2024-05-31 17:00:00,75.059,86.47862
