timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-09-13 12:00:00,299.557,285.58075,268.5384,276.377881
2024-09-13 13:00:00,257.19,291.59164,274.4644,282.3429304
2024-09-13 14:00:00,304.742,254.21602,258.804,256.69352919999994
2024-09-13 15:00:00,148.672,184.84357,216.1838,201.76729419999998
2024-09-13 16:00:00,92.023,147.59654,151.6393,149.7796304
2024-09-13 17:00:00,74.217,80.76516,67.26024,73.4725032
2024-09-13 18:00:00,20.005,21.08393,17.194862,18.98383328
2024-09-13 19:00:00,0.0,0.0,6.7872295,3.66510393
2024-09-13 20:00:00,0.0,0.16564323,3.1625724,1.7839849818000002
2024-09-13 21:00:00,0.0,0.27319103,2.3407857,1.3896921518000003
2024-09-13 22:00:00,0.0,0.35682973,1.3940886,0.9169495198
2024-09-13 23:00:00,0.0,0.21979164,0.7208242,0.4903492224
2024-09-14 00:00:00,0.0,0.0,0.84025407,0.4537371978
2024-09-14 01:00:00,0.0,0.1862597,1.445809,0.866416322
2024-09-14 02:00:00,0.0,0.29250506,1.918572,1.1705812076
2024-09-14 03:00:00,0.0,0.5668331,2.4767647,1.598196164
2024-09-14 04:00:00,0.0,0.5566347,1.9475025,1.3077033120000001
2024-09-14 05:00:00,0.0,0.2926529,1.8441848,1.1304801260000001
2024-09-14 06:00:00,0.0,0.38983116,3.6959856,2.1751545576
2024-09-14 07:00:00,17.943,21.669888,12.241916,16.57878312
2024-09-14 08:00:00,83.966,77.415764,71.41204,74.17375304000001
2024-09-14 09:00:00,126.468,147.70201,143.1087,145.2216226
2024-09-14 10:00:00,253.841,199.37474,197.25633,198.2307986
2024-09-14 11:00:00,305.509,258.94632,242.30415,249.95954820000003
2024-09-14 12:00:00,323.743,282.3123,258.98087,269.7133278
2024-09-14 13:00:00,328.312,294.36896,259.93744,275.7759392
2024-09-14 14:00:00,280.654,246.29147,238.25299,241.95069080000002
2024-09-14 15:00:00,204.79,217.40677,185.66373,200.2655284
2024-09-14 16:00:00,164.691,143.10423,133.52432,137.93107859999998
2024-09-14 17:00:00,104.177,73.97538,52.74581,62.511412199999995
2024-09-14 18:00:00,16.783,25.580984,12.640865,18.59331974
2024-09-14 19:00:00,0.0,1.2592317,5.2105002,3.39291669
2024-09-14 20:00:00,0.0,0.052148003,2.3063648,1.2694250733799999
2024-09-14 21:00:00,0.0,0.0,0.533193,0.28792422
2024-09-14 22:00:00,0.0,0.0,0.0,0.0
2024-09-14 23:00:00,0.0,0.3132309,0.15312289,0.2267725746
2024-09-15 00:00:00,0.0,0.0,0.7719007,0.416826378
2024-09-15 01:00:00,0.0,0.042942394,1.3459983,0.74659258324
2024-09-15 02:00:00,0.0,0.5570161,2.1254568,1.403974078
2024-09-15 03:00:00,0.0,0.6958887,2.267971,1.5448131420000002
2024-09-15 04:00:00,0.0,1.0939802,2.1622653,1.6708541540000001
2024-09-15 05:00:00,0.0,0.37496075,2.4741535,1.508524835
2024-09-15 06:00:00,0.0,0.8845371,4.286988,2.721860586
2024-09-15 07:00:00,20.192,19.298897,11.391381,15.028838360000002
2024-09-15 08:00:00,101.215,75.00519,78.33796,76.8048858
2024-09-15 09:00:00,148.764,144.44023,155.48991,150.4070572
2024-09-15 10:00:00,130.413,210.46477,212.69832,211.670887
2024-09-15 11:00:00,294.255,259.35284,255.38516,257.21029280000005
2024-09-15 12:00:00,273.178,280.43262,275.12088,277.5642804
2024-09-15 13:00:00,330.825,300.88803,278.31296,288.6974922
2024-09-15 14:00:00,309.366,223.40643,253.74957,239.7917256
2024-09-15 15:00:00,232.722,199.40271,207.40872,203.7259554
2024-09-15 16:00:00,159.575,125.55828,142.39056,134.6477112
2024-09-15 17:00:00,93.698,69.42043,68.77264,69.07062339999999
2024-09-15 18:00:00,23.329,23.862827,13.363278,18.193070539999997
2024-09-15 19:00:00,0.0,0.0,4.549621,2.45679534
2024-09-15 20:00:00,0.0,0.0,0.8517007,0.459918378
2024-09-15 21:00:00,0.0,0.1553487,0.0,0.07146040199999999
2024-09-15 22:00:00,0.0,0.0,0.0,0.0
2024-09-15 23:00:00,0.0,0.0,0.0,0.0
2024-09-16 00:00:00,0.0,0.0487038,0.0,0.022403747999999998
2024-09-16 01:00:00,0.0,0.0,0.0,0.0
2024-09-16 02:00:00,0.0,0.32418588,0.0,0.14912550479999997
2024-09-16 03:00:00,0.0,0.0,0.0,0.0
2024-09-16 04:00:00,0.0,0.20427687,0.0,0.09396736019999999
2024-09-16 05:00:00,0.0,0.45026875,1.0166197,0.7560982629999999
2024-09-16 06:00:00,0.0,1.1853843,3.8925722,2.647265766
2024-09-16 07:00:00,15.501,20.423395,14.206075,17.0660422
2024-09-16 08:00:00,76.751,78.6233,79.095,78.878018
2024-09-16 09:00:00,167.542,144.79968,151.2068,148.2595248
2024-09-16 10:00:00,151.217,198.64203,212.80504,206.2900554
2024-09-16 11:00:00,164.474,239.20567,249.88202,244.97089900000003
2024-09-16 12:00:00,314.39,257.6874,279.72217,269.5861758
2024-09-16 13:00:00,285.337,292.10385,284.32388,287.9026662
2024-09-16 14:00:00,194.686,265.2998,250.65784,257.3931416
2024-09-16 15:00:00,212.585,214.78618,199.52644,206.5459204
2024-09-16 16:00:00,132.612,145.69278,137.44572,141.23936759999998
2024-09-16 17:00:00,67.672,82.105736,63.13018,71.85893576
2024-09-16 18:00:00,28.352,22.425758,14.963452,18.39611276
2024-09-16 19:00:00,0.0,0.0,5.8918114,3.181578156
2024-09-16 20:00:00,0.0,0.0,2.0777967,1.122010218
2024-09-16 21:00:00,0.0,0.33730927,0.3682287,0.3540057622
2024-09-16 22:00:00,0.0,0.23835751,0.44808373,0.3516096688
2024-09-16 23:00:00,0.0,0.047672737,0.678111,0.38810939902
2024-09-17 00:00:00,0.0,0.2856467,1.5458655,0.966164852
2024-09-17 01:00:00,0.0,0.4560449,2.3306882,1.4683522820000001
2024-09-17 02:00:00,0.0,0.28267458,3.383473,1.9571057268
2024-09-17 03:00:00,0.0,0.43664458,3.100829,1.8753041668000001
2024-09-17 04:00:00,0.0,0.0,2.685788,1.45032552
2024-09-17 05:00:00,0.0,0.31814983,3.1710718,1.8587276938000001
2024-09-17 06:00:00,0.0,0.67558366,6.8214726,3.9943636876000004
