timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-05-27 00:00:00,0.0,0.0,4.466472,2.41189488
2024-05-27 01:00:00,0.0,0.15974182,4.025351,2.2471707772
2024-05-27 02:00:00,0.0,0.0,3.5963235,1.9420146900000002
2024-05-27 03:00:00,0.0,0.0,1.8213625,0.98353575
2024-05-27 04:00:00,0.0,0.095720395,0.90724206,0.5339420941
2024-05-27 05:00:00,0.0,0.14326249,1.2743384,0.7540434814000001
2024-05-27 06:00:00,0.0,0.0,4.932331,2.66345874
2024-05-27 07:00:00,46.404,25.83676,16.91437,21.0186694
2024-05-27 08:00:00,116.985,101.06607,87.17611,93.5654916
2024-05-27 09:00:00,131.372,161.40723,175.05232,168.77557860000002
2024-05-27 10:00:00,245.355,258.0005,240.85657,248.7427778
2024-05-27 11:00:00,269.577,322.59253,289.4316,304.6856278
2024-05-27 12:00:00,318.358,327.11224,316.45972,321.3598792
2024-05-27 13:00:00,177.219,319.5477,318.77768,319.1318892
2024-05-27 14:00:00,319.66,295.86987,289.56506,292.46527260000005
2024-05-27 15:00:00,161.06,229.69173,233.44849,231.7203804
2024-05-27 16:00:00,176.181,119.53455,175.60544,149.81283059999998
2024-05-27 17:00:00,65.184,98.06671,89.23748,93.2989258
2024-05-27 18:00:00,32.037,16.072971,17.75946,16.983675060000003
2024-05-27 19:00:00,0.0,0.0,4.6096435,2.48920749
2024-05-27 20:00:00,0.0,0.0,1.9145408,1.033852032
2024-05-27 21:00:00,0.0,0.0,0.05043595,0.027235413000000003
2024-05-27 22:00:00,0.0,0.0,0.0,0.0
2024-05-27 23:00:00,0.0,0.15783691,1.6308907,0.9532859566
2024-05-28 00:00:00,0.0,0.0,2.6524475,1.4323216500000002
2024-05-28 01:00:00,0.0,0.23738283,2.8823714,1.6656766578
2024-05-28 02:00:00,0.0,0.0,2.2270663,1.2026158020000002
2024-05-28 03:00:00,0.0,0.068342276,2.1658762,1.20101059496
2024-05-28 04:00:00,0.0,0.0,1.4009217,0.7564977180000001
2024-05-28 05:00:00,0.0,0.0,2.0343783,1.0985642820000001
2024-05-28 06:00:00,0.0,0.0,4.945845,2.6707563000000003
2024-05-28 07:00:00,12.101,24.32307,16.328012,20.00573868
2024-05-28 08:00:00,91.907,84.140945,90.60375,87.6308597
2024-05-28 09:00:00,124.103,160.51779,169.59993,165.4221456
2024-05-28 10:00:00,228.385,249.94928,231.69164,240.09015440000002
2024-05-28 11:00:00,257.404,325.7316,286.40393,304.4946582
2024-05-28 12:00:00,287.858,352.73633,305.41296,327.1817102
2024-05-28 13:00:00,386.583,303.56168,313.30542,308.82329960000004
2024-05-28 14:00:00,276.105,294.5245,291.18588,292.7216452
2024-05-28 15:00:00,160.165,272.10434,230.87457,249.84026419999998
2024-05-28 16:00:00,160.522,141.90167,167.38652,155.663489
2024-05-28 17:00:00,66.5,102.8897,86.63239,94.11075260000001
2024-05-28 18:00:00,37.728,21.862953,21.630596,21.737480220000002
2024-05-28 19:00:00,0.0,0.9823413,6.660305,4.048441698
2024-05-28 20:00:00,0.0,0.0,3.1838093,1.719257022
2024-05-28 21:00:00,0.0,0.0,0.0,0.0
2024-05-28 22:00:00,0.0,0.0,0.78678983,0.42486650820000005
2024-05-28 23:00:00,0.0,0.15347968,1.0380636,0.6311549968000001
2024-05-29 00:00:00,0.0,0.038650285,1.8998457,1.0436958091
2024-05-29 01:00:00,0.0,0.0,2.08529,1.1260566
2024-05-29 02:00:00,0.0,0.0,0.9978482,0.538838028
2024-05-29 03:00:00,0.0,0.17673199,0.011977284,0.08776444876
2024-05-29 04:00:00,0.0,0.022047816,0.0,0.01014199536
2024-05-29 05:00:00,0.0,0.0,0.0,0.0
2024-05-29 06:00:00,0.0,0.0,4.118879,2.22419466
2024-05-29 07:00:00,30.913,24.040554,11.258123,17.13804126
2024-05-29 08:00:00,133.438,85.34137,75.61032,80.086603
2024-05-29 09:00:00,140.17,161.08461,162.43665,161.8147116
2024-05-29 10:00:00,226.648,228.89421,229.4617,229.2006546
2024-05-29 11:00:00,260.023,324.27335,282.84586,301.9025054
2024-05-29 12:00:00,351.131,284.16812,306.32294,296.13172280000003
2024-05-29 13:00:00,412.366,281.09702,312.1977,297.8913872
2024-05-29 14:00:00,364.046,303.36386,282.39557,292.0409834
2024-05-29 15:00:00,248.904,226.61682,228.58992,227.682294
2024-05-29 16:00:00,218.625,172.59006,152.49434,161.7383712
2024-05-29 17:00:00,88.018,94.12575,75.373726,83.99965704
2024-05-29 18:00:00,17.405,20.50142,14.052493,17.01899942
2024-05-29 19:00:00,0.0,0.0,0.88613784,0.4785144336
2024-05-29 20:00:00,0.0,0.0,0.0,0.0
2024-05-29 21:00:00,0.0,0.38447893,0.0,0.17686030779999998
2024-05-29 22:00:00,0.0,0.039121088,0.0,0.017995700479999998
2024-05-29 23:00:00,0.0,0.114541814,0.6970281,0.42908440844000006
2024-05-30 00:00:00,0.0,0.08167856,1.511312,0.8536806176
2024-05-30 01:00:00,0.0,0.06551541,1.9448851,1.0803750426000003
2024-05-30 02:00:00,0.0,0.11963464,2.1652193,1.2242503564000002
2024-05-30 03:00:00,0.0,0.12215081,1.0322789,0.6136199786000001
2024-05-30 04:00:00,0.0,0.0,1.5590205,0.84187107
2024-05-30 05:00:00,0.0,0.0,3.1932502,1.7243551080000001
2024-05-30 06:00:00,0.0,0.2292373,4.8751493,2.73802978
2024-05-30 07:00:00,22.017,24.943142,16.027046,20.12845016
2024-05-30 08:00:00,114.437,91.808334,86.517105,88.95107034
2024-05-30 09:00:00,150.533,161.98349,157.95021,159.80551880000002
2024-05-30 10:00:00,319.919,226.82465,227.44444,227.15933659999996
2024-05-30 11:00:00,349.02,302.93423,288.91965,295.3663568
2024-05-30 12:00:00,274.11,325.99814,324.52963,325.2051446
2024-05-30 13:00:00,360.497,326.29645,328.2261,327.338461
2024-05-30 14:00:00,353.208,294.88663,296.93124,295.9907194
2024-05-30 15:00:00,188.202,177.94057,242.39803,212.74759840000002
2024-05-30 16:00:00,134.799,164.83405,166.22583,165.58561120000002
2024-05-30 17:00:00,82.955,99.69713,89.746506,94.32379304
2024-05-30 18:00:00,22.976,17.184042,17.863132,17.5507506
2024-05-30 19:00:00,0.0,0.0,4.0922713,2.2098265020000003
2024-05-30 20:00:00,0.0,0.0,0.73344207,0.3960587178
2024-05-30 21:00:00,0.0,0.0,0.0,0.0
2024-05-30 22:00:00,0.0,0.0,0.33285978,0.17974428120000002
2024-05-30 23:00:00,0.0,0.0,1.6328578,0.881743212
2024-05-31 00:00:00,0.0,0.05141897,2.2212718,1.2231394982
2024-05-31 01:00:00,0.0,0.06761552,3.179173,1.7478565592000002
2024-05-31 02:00:00,0.0,0.07114412,1.8104626,1.0103760992
2024-05-31 03:00:00,0.0,0.15939443,0.96753937,0.5957926976000001
2024-05-31 04:00:00,0.0,0.11087037,0.17411387,0.14502186
2024-05-31 05:00:00,0.0,0.19645888,0.20817892,0.20278770159999998
2024-05-31 06:00:00,0.0,0.0,3.2872179,1.775097666
2024-05-31 07:00:00,31.679,23.078526,14.012879,18.18307662
2024-05-31 08:00:00,107.655,94.789986,90.70724,92.58530316
2024-05-31 09:00:00,190.882,163.30766,162.45207,162.84564139999998
2024-05-31 10:00:00,318.821,217.6932,237.81154,228.5571036
2024-05-31 11:00:00,353.632,265.36224,279.85706,273.1894428
2024-05-31 12:00:00,426.353,336.39963,310.59818,322.46684700000003
2024-05-31 13:00:00,357.622,338.15112,320.84647,328.806609
2024-05-31 14:00:00,311.7,319.07712,296.72208,307.0053984
2024-05-31 15:00:00,230.69,233.35646,230.87706,232.017584
2024-05-31 16:00:00,130.583,164.83362,160.27853,162.37387139999998
2024-05-31 17:00:00,75.059,88.849884,86.47862,87.56940144000001
2024-05-31 18:00:00,33.455,19.255867,14.879199,16.89246628
2024-05-31 19:00:00,0.0,0.84097487,3.3235412,2.1815606882000003
2024-05-31 20:00:00,0.0,0.0,0.80472016,0.43454888640000006
2024-05-31 21:00:00,0.0,0.0,0.23614533,0.1275184782
2024-05-31 22:00:00,0.0,0.0,0.0,0.0
2024-05-31 23:00:00,0.0,0.0,1.1263629,0.608235966
2024-06-01 00:00:00,0.0,0.0,1.687943,0.9114892200000001
2024-06-01 01:00:00,0.0,0.0,1.9020491,1.027106514
2024-06-01 02:00:00,0.0,0.0,1.4678159,0.7926205860000001
2024-06-01 03:00:00,0.0,0.09515738,1.5277994,0.8687840708
2024-06-01 04:00:00,0.0,0.0,0.049170926,0.02655230004
2024-06-01 05:00:00,0.0,0.0,1.349114,0.72852156
2024-06-01 06:00:00,0.0,0.0,4.4990263,2.429474202
2024-06-01 07:00:00,35.986,24.7527,11.995425,17.8637715
2024-06-01 08:00:00,99.924,97.50378,80.26545,88.1950818
